idx,file,emotion,race,gender,id_option1,id_option2,id_option3,id_option4
27,M008_T8_0050.jpg,disgusted,asian,male,M005_T5_0255.jpg,M008_T2_0493.jpg,Multipie065.jpg,Multipie007.jpg
28,M005_T1_0648.jpg,happy,asian,male,M005_T2_1327.jpg,M008_T1_0494.jpg,Multipie032.jpg,Multipie038.jpg
29,M008_T1_0494.jpg,happy,asian,male,M008_T2_0493.jpg,Multipie065.jpg,Multipie007.jpg,M005_T5_0255.jpg
30,M005_T2_1352.jpg,neutral,asian,male,M008_T1_0494.jpg,Multipie032.jpg,Multipie038.jpg,M005_T2_1327.jpg
31,M008_T1_0273.jpg,neutral,asian,male,M008_T2_0493.jpg,Multipie065.jpg,Multipie007.jpg,M005_T5_0255.jpg
32,M005_T8_0084.jpg,sad,asian,male,Multipie032.jpg,Multipie038.jpg,M005_T2_1327.jpg,M008_T1_0494.jpg
33,M008_T8_0106.jpg,sad,asian,male,Multipie065.jpg,Multipie007.jpg,M005_T5_0255.jpg,M008_T2_0493.jpg
34,M008_T5_1307.jpg,surprised,asian,male,Multipie065.jpg,Multipie007.jpg,M005_T5_0255.jpg,M008_T2_0493.jpg
35,M008_T2_0493.jpg,surprised,asian,male,Multipie007.jpg,M005_T5_0255.jpg,M008_T5_1307.jpg,Multipie065.jpg
36,F006_T2_1131.jpg,angry,white ,female,F013_T3_0148.jpg,F020_T2_1169.jpg,F008_T7_1313.jpg,F006_T7_0674.jpg
37,F006_T2_1352.jpg,angry,white ,female,F013_T3_0148.jpg,F020_T2_1169.jpg,F008_T7_1313.jpg,F006_T7_0674.jpg
38,F006_T8_0111.jpg,disgusted,white ,female,F020_T2_1169.jpg,F008_T7_1313.jpg,F006_T7_0674.jpg,F013_T3_0148.jpg
39,F004_T8_0145.jpg,disgusted,white ,female,F004_T8_0358.jpg,F010_T3_0214.jpg,F017_T3_0009.jpg,F006_T5_0902.jpg
40,F004_T1_0981.jpg,happy,white ,female,F010_T3_0214.jpg,F017_T3_0009.jpg,F006_T5_0902.jpg,F004_T8_0358.jpg
41,F006_T1_0727.jpg,happy,white ,female,F020_T2_1169.jpg,F008_T7_1313.jpg,F006_T7_0674.jpg,F013_T3_0148.jpg
42,F004_T3_0068.jpg,neutral,white ,female,F017_T3_0009.jpg,F006_T5_0902.jpg,F004_T8_0358.jpg,F010_T3_0214.jpg
43,F006_T7_0493.jpg,neutral,white ,female,F008_T7_1313.jpg,F006_T7_0674.jpg,F013_T3_0148.jpg,F020_T2_1169.jpg
44,F006_T2_1494.jpg,sad,white ,female,F008_T7_1313.jpg,F006_T7_0674.jpg,F013_T3_0148.jpg,F020_T2_1169.jpg
45,F006_T8_0253.jpg,sad,white ,female,F006_T7_0674.jpg,F013_T3_0148.jpg,F020_T2_1169.jpg,F008_T7_1313.jpg
46,F004_T3_0145.jpg,surprised,white ,female,F006_T5_0902.jpg,F004_T8_0358.jpg,F010_T3_0214.jpg,F017_T3_0009.jpg
47,F006_T6_0460.jpg,surprised,white ,female,F006_T7_0674.jpg,F013_T3_0148.jpg,F020_T2_1169.jpg,F008_T7_1313.jpg
48,F001_T2_0889.jpg,angry,black,female,F011_T4_0494.jpg,F023_T5_0390.jpg,F012_T5_0460.jpg,F001_T7_0657.jpg
49,F001_T3_0253.jpg,angry,black,female,F023_T5_0390.jpg,F012_T5_0460.jpg,F001_T7_0657.jpg,F011_T4_0494.jpg
50,F001_T7_0789.jpg,disgusted,black,female,F012_T5_0460.jpg,F001_T7_0657.jpg,F011_T4_0494.jpg,F023_T5_0390.jpg
51,F022_T8_0145.jpg,disgusted,black,female,F011_T5_0953.jpg,F018_T2_0214.jpg,F012_T6_0390.jpg,F022_T4_0674.jpg
52,F022_T4_1135.jpg,happy,black,female,F011_T5_0953.jpg,F018_T2_0214.jpg,F012_T6_0390.jpg,F022_T4_0674.jpg
53,F022_T1_1182.jpg,happy,black,female,F022_T4_0674.jpg,F011_T5_0953.jpg,F018_T2_0214.jpg,F012_T6_0390.jpg
54,F001_T2_1182.jpg,neutral,black,female,F001_T7_0657.jpg,F011_T4_0494.jpg,F023_T5_0390.jpg,F012_T5_0460.jpg
55,F022_T3_0145.jpg,neutral,black,female,F022_T4_0674.jpg,F011_T5_0953.jpg,F018_T2_0214.jpg,F012_T6_0390.jpg
56,F022_T8_0068.jpg,sad,black,female,F018_T2_0214.jpg,F012_T6_0390.jpg,F022_T4_0674.jpg,F011_T5_0953.jpg
57,F022_T2_0460.jpg,sad,black,female,F018_T2_0214.jpg,F012_T6_0390.jpg,F022_T4_0674.jpg,F011_T5_0953.jpg
58,F001_T1_2499.jpg,surprised,black,female,F011_T4_0494.jpg,F023_T5_0390.jpg,F012_T5_0460.jpg,F001_T7_0657.jpg
59,F022_T4_0674.jpg,surprised,black,female,F012_T6_0390.jpg,F022_T2_0460.jpg,F011_T5_0953.jpg,F018_T2_0214.jpg
60,F007_T2_0365.jpg,angry,asian,female,F003_T4_0981.jpg,F015_T3_0214.jpg,F007_T8_0148.jpg,F014_T6_0889.jpg
61,F007_T7_0902.jpg,angry,asian,female,F003_T4_0981.jpg,F015_T3_0214.jpg,F007_T8_0148.jpg,F014_T6_0889.jpg
62,F007_T6_0252.jpg,disgusted,asian,female,F015_T3_0214.jpg,F007_T8_0148.jpg,F014_T6_0889.jpg,F003_T4_0981.jpg
63,F015_T3_0214.jpg,disgusted,asian,female,F005_T6_0460.jpg,F015_T8_0143.jpg,F014_T6_0889.jpg,F007_T5_0148.jpg
64,F007_T1_1076.jpg,happy,asian,female,F015_T3_0214.jpg,F007_T8_0148.jpg,F014_T6_0889.jpg,F003_T4_0981.jpg
65,F015_T5_0460.jpg,happy,asian,female,F015_T8_0143.jpg,F014_T6_0889.jpg,F007_T5_0148.jpg,F005_T6_0460.jpg
66,F007_T7_1247.jpg,neutral,asian,female,F007_T8_0148.jpg,F014_T6_0889.jpg,F003_T4_0981.jpg,F015_T3_0214.jpg
67,F015_T2_1343.jpg,neutral,asian,female,F014_T6_0889.jpg,F007_T5_0148.jpg,F005_T6_0460.jpg,F015_T8_0143.jpg
68,F007_T6_0365.jpg,sad,asian,female,F007_T8_0148.jpg,F014_T6_0889.jpg,F003_T4_0981.jpg,F015_T3_0214.jpg
69,F015_T8_0012.jpg,sad,asian,female,F007_T5_0148.jpg,F005_T6_0460.jpg,F015_T8_0143.jpg,F014_T6_0889.jpg
70,F007_T1_0893.jpg,surprised,asian,female,F014_T6_0889.jpg,F003_T4_0981.jpg,F015_T3_0214.jpg,F007_T8_0148.jpg
71,F015_T1_0902.jpg,surprised,asian,female,F005_T6_0460.jpg,F015_T8_0143.jpg,F014_T6_0889.jpg,F007_T5_0148.jpg
